0,0.196176380
0,0.253004551
0,0.216895208
0,0.652599812
0,0.306754410
0,0.201483145
0,0.298469454
0,0.191593543
1,0.999976397
1,0.999998689
0,0.198824883
0,0.253868073
0,0.185213566
0,0.436540157
0,0.212101445
0,0.220741943
0,0.556389391
0,0.184553936
0,0.226007849
0,0.214247435
0,0.172438964
0,0.191483587
0,0.259223849
0,0.169311196
0,0.203661546
0,0.191539511
0,0.298876673
0,0.234105602
0,0.192886651
0,0.183256730
0,0.351552099
0,0.209574804
0,0.339693218
0,0.198552787
0,0.183467329
0,0.264858127
0,0.210130394
0,0.181522518
0,0.354139090
0,0.203566059
0,0.192174226
0,0.192115545
0,0.186347291
0,0.284712613
0,0.218930259
0,0.194562361
0,0.383485526
0,0.251920372
0,0.196323618
0,0.240951732
0,0.230120674
0,0.270631850
0,0.300291866
0,0.280955315
0,0.180889904
0,0.185166195
0,0.469312102
0,0.855274081
0,0.185539186
0,0.980990648
0,0.186073363
0,0.207498059
0,0.183190599
0,0.437072396
0,0.171374291
0,0.344440371
0,0.175891533
0,0.209191635
0,0.186875731
0,0.337825507
0,0.208471268
0,0.275795907
0,0.188954055
0,0.269560009
0,0.189840138
0,0.201404288
0,0.375365853
0,0.186523572
0,0.204661548
0,0.193237990
0,0.229701236
0,0.337676644
0,0.284779549
0,0.249524161
0,0.183757752
0,0.174192011
0,0.172502920
0,0.226227909
0,0.175421938
0,0.215155840
0,0.226874173
0,0.200822920
0,0.214810073
0,0.179916933
0,0.172250196
0,0.177606821
0,0.189518794
1,0.174233869
0,0.116809681
0,0.170373127
0,0.183909491
0,0.282807291
0,0.112014860
0,0.180428654
0,0.230440125
0,0.124278583
0,0.131679222
0,0.159610108
0,0.120062500
0,0.151220515
0,0.115990981
0,0.116963282
0,0.164675325
0,0.147574723
0,0.134637475
0,0.122501694
0,0.144566745
0,0.120383292
0,0.141581237
0,0.196669877
0,0.127443284
0,0.195583314
0,0.118191138
0,0.192781404
0,0.190780535
0,0.115372315
0,0.191175014
0,0.115397491
0,0.203741014
0,0.135956973
0,0.172202915
0,0.110897109
0,0.110322088
0,0.136449426
0,0.124307893
0,0.182430670
0,0.113344945
0,0.119414918
0,0.165261090
0,0.125825793
0,0.953542411
0,0.118785061
0,0.136965379
0,0.126069784
0,0.475308925
0,0.132262841
0,0.116910696
0,0.166987002
0,0.340423822
0,0.161005974
0,0.237081781
0,0.188047782
0,0.204801440
0,0.153891131
0,0.117021695
0,0.153478816
0,0.125680819
0,0.156326428
0,0.116993412
0,0.206144959
0,0.171556085
0,0.421202630
0,0.188933119
0,0.138979226
0,0.146992192
0,0.114712738
0,0.133220777
0,0.266344607
0,0.162403166
0,0.150621861
0,0.124478318
0,0.139448851
0,0.109403700
0,0.143257976
0,0.131649986
0,0.120410264
0,0.148427904
0,0.133808449
0,0.148494601
0,0.118994161
0,0.139461681
0,0.203697532
0,0.376743138
0,0.272372484
0,0.153220624
0,0.192225918
0,0.216263637
0,0.169446766
0,0.185807675
0,0.138086706
0,0.192900270
0,0.112492107
0,0.177064747
0,0.128166422
0,0.134305567
0,0.120677583
1,1.000000000
0,0.184160605
0,0.242289647
0,0.671250582
0,0.243662998
0,0.195050552
0,0.325708926
0,0.266749650
0,0.186528832
0,0.717204154
0,0.190010041
0,0.227068022
0,0.272759944
0,0.248975113
0,0.398104876
0,0.301994085
0,0.267130673
0,0.206171483
0,0.263745636
0,0.265676081
0,0.277656704
0,0.215254739
0,0.641486347
0,0.477686912
0,0.976296067
0,0.187004596
0,0.222243071
0,0.332600415
0,0.245874494
0,0.226881623
0,0.189519569
0,0.215149701
0,0.447271168
0,0.187532648
0,0.466744095
0,0.234235242
0,0.290163606
0,0.202741936
0,0.395396531
0,0.214881718
0,0.258891314
0,0.247909978
0,0.229395822
0,0.208335251
0,0.539193094
0,0.372259498
0,0.228419527
0,0.184486061
0,0.208013698
0,0.295460045
0,0.916691780
0,0.217686459
0,0.186453566
0,0.191161200
0,0.627379656
0,0.209621117
0,0.270028800
0,0.319957733
0,0.230307847
0,0.196650937
0,0.279836029
0,0.194213837
0,0.411607742
0,0.321857452
0,0.257963300
0,0.225108311
0,0.225167528
0,0.385079712
0,0.434701920
0,0.196844742
0,0.411420137
0,0.186859861
0,0.186954334
0,0.314874500
0,0.465114832
0,0.186682373
0,0.416892856
0,0.198983431
0,0.203525379
0,0.210148752
0,0.286272734
0,0.237257004
0,0.448958606
0,0.363662362
0,0.524944186
0,0.586431563
0,0.212523952
0,0.207251698
0,0.376683474
0,0.188805595
0,0.317889571
0,0.169539526
0,0.147579104
0,0.226788089
0,0.180456847
0,0.183720127
0,0.224369690
0,0.153500214
0,0.200718179
0,0.149782106
0,0.219221637
0,0.191727310
0,0.166985407
0,0.155914515
0,0.361831129
0,0.179837808
0,0.165298685
0,0.155519307
0,0.309948802
0,0.260364443
0,0.161308900
0,0.152492076
0,0.163188294
0,0.179503188
0,0.342195213
0,0.160310075
0,0.148904487
0,0.244452611
0,0.151240945
0,0.156401977
0,0.176702946
0,0.267466515
0,0.207283884
0,0.152409986
0,0.169388205
0,0.208981723
0,0.206477180
0,0.167384356
0,0.315626919
0,0.162446797
0,0.144324258
0,0.155592889
0,0.334578991
0,0.193960145
0,0.192948312
0,0.149085447
0,0.152832851
0,0.145761341
0,0.147316635
0,0.165147156
0,0.197552294
0,0.199030727
0,0.204413906
0,0.167677209
0,0.205049008
0,0.161374062
0,0.292165130
0,0.145028502
0,0.157764420
0,0.166589528
0,0.188864499
0,0.155681252
0,0.274042726
0,0.229053184
0,0.152686447
0,0.185668737
0,0.186675817
0,0.291108638
0,0.182302937
0,0.163670555
0,0.153250426
0,0.223560587
0,0.175015524
0,0.175322548
0,0.216720313
0,0.241652310
0,0.153198168
0,0.240210861
0,0.192452103
0,0.150777429
0,0.154143825
0,0.147244394
0,0.257488579
0,0.182735398
0,0.171220362
0,0.157734588
0,0.177995905
0,0.234924227
0,0.188728184
0,0.161173388
0,0.198387459
0,0.426856130
0,0.169365793
0,0.149878621
0,0.406154901
0,0.153110638
0,0.164861470
0,0.189103603
0,0.144778997
0,0.224848628
0,0.223601848
1,0.998624682
0,0.168382540
0,0.285328388
0,0.174455449
0,0.231091663
0,0.169408113
0,0.193391845
0,0.240619868
0,0.694496453
0,0.232419118
0,0.223898321
0,0.344087213
0,0.185940281
0,0.179996803
0,0.196486130
0,0.189232185
0,0.168312952
0,0.188992172
0,0.200511426
0,0.200697124
0,0.260229349
0,0.206205383
0,0.194774881
0,0.228175357
0,0.184763968
0,0.172142461
0,0.250663608
0,0.232194200
0,0.176531762
0,0.234782174
0,0.173916683
0,0.208589062
0,0.168337151
0,0.196066529
0,0.188441128
0,0.362715960
0,0.592117906
0,0.173763171
0,0.629883289
0,0.179888055
0,0.240798742
0,0.202831313
0,0.317017823
0,0.168796763
0,0.184095815
0,0.251412690
0,0.250569433
0,0.169451699
0,0.292200416
0,0.251323670
0,0.213367701
0,0.182987869
0,0.215403393
0,0.199097186
0,0.186856672
0,0.244983032
0,0.189439252
0,0.260012597
0,0.275488496
0,0.196242243
0,0.220510617
0,0.380465508
0,0.370299280
0,0.188399047
0,0.183695257
0,0.299019992
0,0.219910428
0,0.194296435
0,0.208002463
0,0.202529594
0,0.190181777
0,0.239968523
0,0.320235640
0,0.258219570
0,0.226721346
0,0.452608883
0,0.181500673
0,0.408261538
0,0.235089526
0,0.312288731
0,0.212063342
0,0.252946645
0,0.201598868
0,0.263045788
0,0.241083100
0,0.204376280
0,0.220478505
0,0.224737018
0,0.193919137
0,0.208260596
0,0.232263863
0,0.672160864
0,0.189349145
0,0.210659236
0,0.171226740
0,0.186138496
0,0.167267650
0,0.286886156
1,0.999991894
1,0.999996901
1,0.999976277
1,-1000000000.000000000
1,0.995470285
1,1.000000000
1,0.998511255
1,0.996097505
1,0.999688864
0,0.183563009
0,0.193165258
0,0.265046597
0,0.204895020
0,0.187716037
0,0.218987659
0,0.297732532
0,0.216046497
0,0.174805090
0,0.172985926
0,0.211385161
0,0.185601354
0,0.262843788
0,0.228328958
0,0.199975088
0,0.196776614
0,0.392149180
0,0.367241681
0,0.268632084
0,0.196614042
0,0.212702543
0,0.189055964
0,0.188088223
0,0.172801331
0,0.303738475
0,0.190698713
0,0.250218838
0,0.265092194
0,0.182553872
0,0.344842315
0,0.208278105
0,0.217288420
0,0.247756168
0,0.196807504
0,0.218137652
0,0.227848276
0,0.240716949
0,0.174482703
0,0.204961717
0,0.381356895
0,0.219295174
0,0.193650141
0,0.247806549
0,0.212136447
0,0.441384107
0,0.305502981
0,0.204815879
0,0.259989947
0,0.183818951
0,0.203121349
0,0.181626484
0,0.203150287
0,0.204775810
0,0.219725534
0,0.177040488
0,0.186967030
0,0.207802340
0,0.200392365
0,0.252491713
0,0.240182668
0,0.386831135
0,0.185799643
0,0.187162399
0,0.215642959
0,0.277903974
0,0.189161420
0,0.172068909
0,0.183178991
0,0.360882759
0,0.203590333
0,0.282980621
0,0.174017072
0,0.192393437
0,0.173810065
0,0.197318897
0,0.194154024
0,0.200160086
0,0.173369274
0,0.373423636
0,0.174057811
0,0.203074843
0,0.179565072
0,0.643497884
0,0.187165365
0,0.218301043
0,0.205605730
0,0.162921533
0,0.193963945
0,0.161228523
0,0.146640837
0,0.125053525
0,0.119279049
0,0.150389105
0,0.128311768
0,0.164096922
0,0.215592340
0,0.117462337
0,0.192058116
0,0.133411214
0,0.174258471
0,0.162293196
0,0.114262983
0,0.124736778
0,0.128859684
0,0.135523215
0,0.185313359
0,0.121270239
0,0.136184663
0,0.259932280
0,0.237979427
0,0.175269529
0,0.509994924
0,0.194119498
0,0.180124462
0,0.122931518
0,0.208014965
0,0.212860703
0,0.158631876
0,0.116540059
0,0.117384017
0,0.158061370
0,0.194068745
0,0.197750911
0,0.144118652
0,0.217349038
0,0.197796419
0,0.157137349
0,0.141312316
0,0.149838686
0,0.116182819
0,0.118122131
0,0.132171273
0,0.176429614
0,0.278347045
0,0.116769232
0,0.217948467
0,0.147950023
0,0.140885457
0,0.166795343
0,0.162719682
0,0.156578362
0,0.173839003
0,0.120251700
0,0.138196990
0,0.155108467
0,0.174101889
0,0.153205529
0,0.122198142
0,0.162662297
0,0.173592865
0,0.164590478
0,0.187909737
0,0.191976309
0,0.209002733
0,0.118190639
0,0.183601409
0,0.115700386
0,0.322290123
0,0.185729519
0,0.199826300
0,0.206954122
0,0.373592049
0,0.132503077
0,0.278496414
0,0.225338548
0,0.145932496
0,0.314303726
0,0.122615047
0,0.134066194
0,0.162343383
0,0.171785071
0,0.210275412
0,0.222834289
0,0.131057218
0,0.130272344
0,0.181595117
0,0.252309918
0,0.167895466
0,0.182636112
0,0.176625252
0,0.173599645
0,0.191975683
0,0.165615067
0,0.245028809
0,0.216843024
0,0.195876166
0,0.228571966
0,0.186335623
0,0.280406833
0,0.224867299
0,0.192193821
0,0.409493774
0,0.232433096
0,0.216481313
0,0.184642360
0,0.203935146
0,0.197495729
0,0.234030753
0,0.226671875
0,0.319515139
0,0.205661997
0,0.216375917
0,0.203671142
0,0.196414351
0,0.184901074
0,0.280694187
0,0.255727053
0,0.212694809
0,0.206654787
0,0.292941034
0,0.187831342
0,0.217063233
0,0.188554883
0,0.184844628
0,0.240259215
0,0.276667386
0,0.216837555
0,0.285213619
0,0.254570961
0,0.368913502
0,0.244343936
0,0.335089594
0,0.220479444
0,0.181630075
0,0.197839841
0,0.187610075
0,0.220774278
0,0.193797216
0,0.229460612
0,0.395336241
0,0.313674897
0,0.207533613
0,0.634714544
0,0.196556851
0,0.210413605
0,0.278406918
0,0.209618762
0,0.211860493
0,0.228672370
0,0.224214256
0,0.210366696
0,0.674800515
0,0.186038956
0,0.262627840
0,0.215571105
0,0.233932331
0,0.186726615
0,0.353191555
0,0.183149129
0,0.217161208
0,0.258919388
0,0.206532866
0,0.226113424
0,0.224440143
0,0.237451881
0,0.443931282
0,0.208502859
0,0.204122528
0,0.231631622
0,0.300161034
0,0.197267234
0,0.311709255
0,0.238492817
0,0.204302952
0,0.208587989
0,0.204065189
0,0.191443861
0,0.184961349
0,0.231751859
0,0.240920007
0,0.205109745
0,0.248152867
0,0.257582396
0,0.244608909
0,0.276206106
0,0.198944181
0,0.194700971
0,0.206687957
0,0.233351350
0,0.271931261
0,0.192992017
0,0.205457404
0,0.442025483
0,0.197521135
0,0.205669999
1,0.999994755
1,0.997699440
1,0.901510179
1,0.999426484
1,0.559107304
0,0.169928938
0,0.146604925
0,0.159093753
0,0.738999844
0,0.164676815
0,0.160588339
0,0.146313146
0,0.146720454
0,0.344910353
0,0.147774294
0,0.165383205
0,0.156156510
0,0.183773756
0,0.155212626
0,0.189632878
0,0.153181091
0,0.177487731
0,0.211790442
0,0.176824495
0,0.187691540
0,0.212248713
0,0.149462298
0,0.167592853
0,0.174618796
0,0.191457048
0,0.153251857
0,0.213401675
0,0.389954150
0,0.724450707
0,0.185701966
0,0.197986245
0,0.242828518
0,0.163403749
0,0.171716496
0,0.156494096
0,0.293909192
0,0.226084575
0,0.999954700
0,0.174250767
0,0.160113871
0,0.235616967
0,0.642763734
0,0.151473477
0,0.323640913
0,0.149941623
0,0.205139026
0,0.249243304
0,0.310249329
0,0.157653794
0,0.182269752
0,0.203497097
0,0.299025297
0,0.170134023
0,0.328225493
0,0.156837672
0,0.150799736
0,0.155247658
0,0.148865446
0,0.181900069
0,0.170732901
0,0.155094177
0,0.191999391
0,0.201570064
0,0.161369637
0,0.176821172
0,0.265565723
0,0.224787056
0,0.206341609
0,0.201154619
0,0.159960270
0,0.178397566
0,0.153243363
0,0.183695167
0,0.164126575
0,0.173327312
0,0.165784374
0,0.694409788
0,0.929524362
0,0.157523453
0,0.147595003
0,0.148173571
0,0.149245605
0,0.164631128
0,0.159884050
0,0.158055946
0,0.145785704
0,0.218649924
0,0.150394514
0,0.145222500
0,0.198516577
1,0.999999523
1,1.000000000
0,0.248524860
0,0.393808693
0,0.586416125
0,0.230434284
0,0.639197171
0,0.202660516
0,0.232472345
0,0.216128901
0,0.269262254
0,0.292158067
0,0.234552249
0,0.509920180
0,0.207536668
0,0.214477360
0,0.223920658
0,0.257509202
0,0.201368779
0,0.201684371
0,0.219706863
0,0.257341951
0,0.256050050
0,0.285725117
0,0.242736652
0,0.246224925
0,0.524200857
0,0.208342463
0,0.202801079
0,0.522015929
0,0.220058918
0,0.208021507
0,0.279128134
0,0.234835953
0,0.283300191
0,0.240957290
0,0.283077300
0,0.218102157
0,0.245046094
0,0.208830774
0,0.203222364
0,0.275059104
0,0.201559588
0,0.204081446
0,0.983494937
0,0.569866240
0,0.210692510
0,0.533029437
0,0.214362845
0,0.213429391
0,0.509767711
0,0.227589756
0,0.290910453
0,0.217086047
0,0.257593006
0,0.206880495
0,0.220751479
0,0.410206407
0,0.237523332
0,0.288587630
0,0.244203791
0,0.209606424
0,0.248161167
0,0.216588393
0,0.243550897
0,0.207596198
0,0.244430915
0,0.228634551
0,0.206057757
0,0.226045072
0,0.231354013
0,0.205877990
0,0.213613614
0,0.574110746
0,0.233392745
0,0.219425425
0,0.249421403
0,0.218504220
0,0.795162201
0,0.888476729
0,0.286830306
0,0.264600962
0,0.231321841
0,0.246676967
0,0.844157040
0,0.249867871
0,0.240089312
1,0.999999166
0,0.171835557
0,0.273512840
0,0.289887071
0,0.196673915
0,0.206594914
0,0.382188618
0,0.195938453
0,0.254445940
0,0.486573100
0,0.415953368
0,0.271870404
0,0.234170377
0,0.210039496
0,0.342871547
0,0.307626247
0,0.238233149
0,0.406358123
0,0.299364567
0,0.181831688
0,0.181245252
0,0.214770019
0,0.171816453
0,0.473843575
0,0.235611767
0,0.216717914
0,0.187093094
0,0.199825197
0,0.208448097
0,0.173845574
0,0.216027081
0,0.182349235
0,0.236303166
0,0.206657842
0,0.266226232
0,0.189529195
0,0.201365054
0,0.217294708
0,0.203916535
0,0.256303042
0,0.181956962
0,0.502501369
0,0.794577479
0,0.213775635
0,0.278361410
0,0.316453457
0,0.625131369
0,0.205241993
0,0.583850861
0,0.202698559
0,0.222654343
0,0.233662978
0,0.251465231
0,0.271112412
0,0.282027543
0,0.174126133
0,0.380107582
0,0.226537541
0,0.543683767
0,0.684018970
0,0.203064919
0,0.282478243
0,0.350157619
0,0.188190266
0,0.193286493
0,0.191693142
0,0.319262952
0,0.181988403
0,0.324200124
0,0.207266420
0,0.257516295
0,0.834573507
0,0.507483065
0,0.245012298
0,0.183636889
0,0.277912557
0,0.219858333
0,0.215412766
0,0.208981380
0,0.173775226
0,0.219872400
0,0.185499817
0,0.173267573
0,0.215400651
0,0.460327357
0,0.273488075
0,0.294637740
0,0.203846291
0,0.189603075
0,0.254962891
0,0.178683028
0,0.187398612
0,0.214914382
0,0.322715253
0,0.041900512
0,0.042548724
0,0.027154202
0,0.107949510
0,0.003466670
0,0.007619742
0,0.398595929
0,0.017747469
0,0.024635172
0,0.010248370
0,0.053975094
0,0.025630333
0,0.015777346
0,0.020095391
0,0.009161287
0,0.001254520
0,0.193188399
0,0.059859786
0,0.026050836
0,0.012143085
0,0.003943529
0,0.039481968
0,0.071514003
0,0.003557689
0,0.047803808
0,0.066720642
0,0.511595428
0,0.025392909
0,0.007222048
0,0.029172262
0,0.006711237
0,0.007146746
0,0.024179799
0,0.015019833
0,0.119125724
0,0.007028455
0,0.023538740
0,0.047014683
0,0.007936346
0,0.003311939
0,0.000564398
0,0.004092590
0,0.096501999
0,0.048798669
0,0.037408717
0,0.045971829
0,0.020004280
0,0.053647239
0,0.007416158
0,0.008597260
0,0.008969826
0,0.061839852
0,0.031678330
0,0.011223554
0,0.004346602
0,0.119585916
0,0.000156382
0,0.004851387
0,0.028230639
0,0.054302525
0,0.011639175
0,0.050491121
0,0.026010917
1,0.999783337
0,0.175858259
0,0.178280517
0,0.157980666
0,0.220889807
0,0.202714503
0,0.160514116
0,0.284640372
0,0.249992907
0,0.179714501
0,0.169987381
0,0.332226902
0,0.181536838
0,0.711668968
0,0.161501005
0,0.264786214
0,0.142213657
0,0.159597859
0,0.324676424
0,0.141886130
0,0.224629179
0,0.154403731
0,0.206510380
0,0.168212041
0,0.154982015
0,0.598757684
0,0.194145650
0,0.169988528
0,0.152351990
0,0.161001712
0,0.138742194
0,0.225516960
0,0.181451738
0,0.759006083
0,0.195099041
0,0.358952612
0,0.193493396
0,0.164226919
0,0.177327141
0,0.310766250
0,0.333180755
0,0.186564639
0,0.170529917
0,0.200703219
0,0.404705465
0,0.171110913
0,0.163332835
0,0.153196588
0,0.156372845
0,0.162121728
0,0.207747191
0,0.153938934
0,0.188731179
0,0.565787733
0,0.177746862
0,0.466461957
0,0.193363786
0,0.173242524
0,0.172547102
0,0.286017388
0,0.525115788
0,0.168533400
0,0.332274318
0,0.176768422
0,0.169525579
0,0.155157939
0,0.139314145
0,0.194728255
0,0.149334669
0,0.666397214
0,0.275871038
0,0.165290356
0,0.162404165
0,0.214166060
0,0.198468611
0,0.202002227
0,0.186787829
0,0.185979247
0,0.144756615
0,0.372934103
0,0.186541840
0,0.210720971
0,0.142489165
0,0.171411037
0,0.249833941
0,0.137702063
0,0.189359426
0,0.142510355
0,0.149025887
0,0.156519115
0,0.149692401
0,0.138652608
0,0.208384722
0,0.144914597
0,0.161309734
0,0.168055192
0,0.243330330
0,0.306042165
1,0.953654468
1,0.987575650
1,0.910595119
1,0.828233540
0,0.324125797
0,0.418291271
0,0.528048038
0,0.314672291
0,0.237754524
0,0.366423011
0,0.741733313
0,0.270972520
0,0.326063931
0,0.252389699
0,0.304975271
0,0.214418292
0,0.359403789
0,0.261979520
0,0.276626915
0,0.591825068
0,0.305084169
0,0.316417873
0,0.541804373
0,0.250942409
0,0.405064702
0,0.231784835
0,0.503339767
0,0.996060312
0,0.257417560
0,0.515639484
0,0.634979844
0,0.409735203
0,0.268708885
0,0.511444926
0,0.299580276
0,0.296432227
0,0.267389536
0,0.278404087
0,0.452840060
0,0.243495420
0,0.216279373
0,0.343018949
0,0.232049420
0,0.254909366
0,0.343645662
0,0.681245685
0,0.217234865
0,0.498026520
0,0.904505372
0,0.602634966
0,0.322644949
0,0.551797569
0,0.225902215
0,0.232110322
0,0.482407987
0,0.280267179
0,0.264589459
0,0.541160107
0,0.219343126
0,0.287003756
0,0.463777274
0,0.869482756
0,0.245897308
0,0.391884744
0,0.274110705
0,0.326848656
0,0.515914738
0,0.582673907
0,0.371434331
0,0.228782251
0,0.343100488
0,0.321062416
0,0.728743017
0,0.219370902
0,0.664022684
0,0.321939290
0,0.809299529
0,0.215202346
0,0.344878495
0,0.409247220
0,0.411528379
0,0.669827759
0,0.391448408
0,0.215133220
0,0.214269564
0,0.228465438
0,0.554971337
0,0.305947870
0,0.397909969
0,0.288842887
0,0.255475193
1,0.805394471
0,0.362412125
0,0.345680833
0,0.214209795
0,0.620004177
0,0.220435843
0,0.216388226
0,0.319217533
0,0.274126589
0,0.219451100
0,0.214983270
0,0.315144926
0,0.267439753
0,0.291609019
0,0.226319566
0,0.241878033
0,0.247818083
0,0.246071726
0,0.398783714
0,0.223692715
0,0.214998364
0,0.206682831
0,0.900560141
0,0.236253589
0,0.275442392
0,0.317035615
0,0.294915289
0,0.390283346
0,0.748182774
0,0.215401307
0,0.216550052
0,0.682377696
0,0.257104576
0,0.289155364
0,0.246006176
0,0.428798348
0,0.325375110
0,0.301202267
0,0.222846106
0,0.423664957
0,0.238087416
0,0.726424932
0,0.205096006
0,0.242603168
0,0.738369286
0,0.218205839
0,0.507519960
0,0.210017875
0,0.276102573
0,0.369532108
0,0.233042091
0,0.212151200
0,0.284537256
0,0.215298459
0,0.259308904
0,0.556419313
0,0.315572292
0,0.522887290
0,0.280664802
0,0.260585159
0,0.283262283
0,0.229709655
0,0.315353870
0,0.289836705
0,0.217771396
0,0.730387330
0,0.745038688
0,0.892865479
0,0.321987003
0,0.286294132
0,0.237854972
0,0.339558661
0,0.360388815
0,0.236114576
0,0.225601330
0,0.344545007
0,0.368051171
0,0.330808580
0,0.245203614
0,0.244110271
0,0.267886043
0,0.969671965
0,0.661295533
0,0.962691426
0,0.662479579
0,0.216092572
0,0.319980413
0,0.225251690
0,0.537583351
0,0.232521862
0,0.923628151
1,0.999895453
0,0.233445451
0,0.249473542
0,0.224203438
0,0.609334826
0,0.206404820
0,0.223730907
0,0.552753329
0,0.279476523
0,0.323969871
0,0.234228089
0,0.330475241
0,0.203989506
0,0.207200155
0,0.217191383
0,0.689808249
0,0.211304292
0,0.232350931
0,0.807914197
0,0.290108651
0,0.227491006
0,0.860264182
0,0.213908672
0,0.208020881
0,0.297684580
0,0.265009940
0,0.225602522
0,0.213302791
0,0.308362961
0,0.206175238
0,0.204428628
0,0.237514704
0,0.227665111
0,0.343386024
0,0.207062751
0,0.203497171
0,0.245816052
0,0.261811614
0,0.576009393
0,0.217577577
0,0.230183646
0,0.288126826
0,0.284397840
0,0.290999740
0,0.376103342
0,0.336501628
0,0.310759038
0,0.864263237
0,0.220847264
0,0.231978387
0,0.994079590
0,0.311027408
0,0.256335139
0,0.255617023
0,0.205178663
0,0.368109405
0,0.477287740
0,0.234770313
0,0.247603863
0,0.520530641
0,0.201355502
0,0.277083606
0,0.233532563
0,0.243538082
0,0.226621807
0,0.282403946
0,0.681551397
0,0.238145500
0,0.255412102
0,0.627680182
0,0.211362824
0,0.965621054
0,0.276162773
0,0.244161397
0,0.222762644
0,0.292857826
0,0.222047374
0,0.530327916
0,0.247080073
0,0.233629242
0,0.293186069
0,0.210772648
0,0.221352220
0,0.275113940
0,0.422577143
0,0.212458506
0,0.389185429
0,0.202270105
0,0.300255120
0,0.272948802
0,0.232104748
0,0.212252170
1,-1000000000.000000000
1,0.588647664
0,0.182743624
0,0.161811471
0,0.153650537
0,0.217396155
0,0.151870474
0,0.186700672
0,0.209973469
0,0.317442387
0,0.182847008
0,0.162633777
0,0.140249833
0,0.157182485
0,0.172689334
0,0.232721984
0,0.210431337
0,0.174677506
0,0.139774874
0,0.166812465
0,0.180904523
0,0.223480105
0,0.150824681
0,0.169262648
0,0.140400171
0,0.171694905
0,0.291150659
0,0.160868153
0,0.153713733
0,0.149011716
0,0.210663706
0,0.238876089
0,0.139539182
0,0.227962062
0,0.225513890
0,0.218772992
0,0.139891490
0,0.180905059
0,0.207568422
0,0.164064333
0,0.174421132
0,0.185932040
0,0.329317600
0,0.184256449
0,0.151021570
0,0.231991276
0,0.211793348
0,0.185773104
0,0.157550544
0,0.168002620
0,0.293656915
0,0.166142434
0,0.276801646
0,0.176356629
0,0.138881803
0,0.221723750
0,0.273296773
0,0.140076518
0,0.172694132
0,0.156510860
0,0.291143745
0,0.148062438
0,0.181848377
0,0.178116724
0,0.184987202
0,0.143757209
0,0.143255234
0,0.357420176
0,0.179153651
0,0.141006753
0,0.318324655
0,0.214150935
0,0.211184099
0,0.152616441
0,0.227598473
0,0.169025034
0,0.185961962
0,0.139700577
0,0.218826756
0,0.238854811
0,0.300620466
0,0.158580333
0,0.181189775
0,0.163189098
0,0.177943364
0,0.190931618
0,0.178761169
0,0.215013534
0,0.219074190
0,0.258342326
0,0.196453601
0,0.166744605
0,0.195887521
0,0.232274994
0,0.143648729
0,0.192061618
0,0.142111659
0,0.179449692
0,0.236946255
0,0.222853854
1,0.999051750
0,0.229784176
0,0.243884861
0,0.253638834
0,0.209222063
0,0.269497901
0,0.290330052
0,0.195833236
0,0.376277536
0,0.226061240
0,0.192578793
0,0.254538924
0,0.195065990
0,0.198885739
0,0.225300148
0,0.255109131
0,0.245528251
0,0.241415545
0,0.204078481
0,0.247049749
0,0.247828156
0,0.421142340
0,0.290459096
0,0.277808815
0,0.302826285
0,0.274829268
0,0.383891553
0,0.646808684
0,0.233010471
0,0.337154865
0,0.413874835
0,0.549806833
0,0.221133471
0,0.287714034
0,0.239402726
0,0.203690529
0,0.241770580
0,0.357859612
0,0.359478652
0,0.203719601
0,0.226841509
0,0.223559648
0,0.201335534
0,0.272999465
0,0.191891626
0,0.223130941
0,0.276409477
0,0.254507035
0,0.212179691
0,0.221898124
0,0.367116153
0,0.371116996
0,0.555382729
0,0.204669312
0,0.201699719
0,0.368897647
0,0.205823436
0,0.252785802
0,0.881249785
0,0.275873423
0,0.213065192
0,0.266883582
0,0.241793931
0,0.217891887
0,0.292182535
0,0.201986730
0,0.389779866
0,0.197540477
0,0.194557592
0,0.216239765
0,0.318877399
0,0.194813013
0,0.530557513
0,0.211199403
0,0.275831342
0,0.658629179
0,0.216334656
0,0.216417819
0,0.228534669
0,0.191592261
0,0.196412429
0,0.206323564
0,0.206316203
0,0.295959771
0,0.256925374
0,0.191728279
0,0.227483198
0,0.215361729
0,0.294187367
0,0.271516621
0,0.199874058
0,0.296771646
0,0.195826516
0,0.203460857
0,0.209115237
0,0.344335705
0,0.235795900
0,0.266224384
1,0.999426842
1,0.994833231
0,0.220517740
0,0.216954529
0,0.239597797
0,0.232926324
0,0.203007370
0,0.203333750
0,0.233920529
0,0.202530503
0,0.261118948
0,0.256488800
0,0.240101263
0,0.229971126
0,0.278806746
0,0.301279336
0,0.266971588
0,0.228995115
0,0.426322997
0,0.385656387
0,0.244152993
0,0.226557359
0,0.299921542
0,0.223991081
0,0.313030899
0,0.274523020
0,0.652003467
0,0.238488436
0,0.220072284
0,0.257269830
0,0.218667150
0,0.221022636
0,0.516732395
0,0.301868200
0,0.218492806
0,0.232813358
0,0.279912770
0,0.245614082
0,0.263169676
0,0.232324421
0,0.345981449
0,0.231885225
0,0.248033538
0,0.314784288
0,0.225384176
0,0.225893423
0,0.204893187
0,0.373964816
0,0.231323108
0,0.332963169
0,0.205160037
0,0.222727135
0,0.370570481
0,0.291086584
0,0.202208653
0,0.208158240
0,0.254002422
0,0.241219819
0,0.217315391
0,0.299161404
0,0.231727794
