FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
3.813596985,0.798140764,0.750649333,0.841558456
3.814393939,0.798140764,0.750649333,0.841558456
3.815190894,0.798338890,0.751269042,0.841558456
3.815987849,0.798338890,0.751269042,0.841558456
3.816784803,0.798338890,0.751269042,0.841558456
3.817581758,0.798338890,0.751269042,0.841558456
3.818378713,0.798338890,0.751269042,0.841558456
3.819175668,0.798501194,0.751269042,0.841558456
3.819972622,0.798501194,0.751269042,0.841558456
3.820769577,0.798501194,0.751269042,0.841558456
3.821566532,0.798501194,0.751269042,0.841558456
3.822363486,0.798501194,0.751269042,0.841558456
3.823160441,0.798501194,0.751269042,0.841558456
3.823957396,0.798649430,0.751269042,0.841558456
3.824754350,0.798649430,0.751269042,0.841558456
3.825551305,0.798649430,0.751269042,0.841558456
3.826348260,0.798649430,0.751269042,0.841558456
3.827145215,0.798649430,0.751269042,0.841558456
3.827942169,0.798649430,0.751269042,0.841558456
3.828739124,0.798828721,0.751445115,0.841968894
3.829536079,0.798828721,0.751445115,0.841968894
3.830333033,0.798828721,0.751445115,0.841968894
3.831129988,0.798828721,0.751445115,0.841968894
3.831926943,0.798828721,0.751445115,0.841968894
3.832723897,0.798959911,0.751445115,0.841968894
3.833520852,0.798959911,0.751445115,0.841968894
3.834317807,0.798959911,0.751445115,0.841968894
3.835114761,0.798959911,0.751445115,0.841968894
3.835911716,0.798959911,0.751445115,0.841968894
3.836708671,0.798959911,0.751445115,0.841968894
3.837505626,0.799105704,0.751445115,0.841968894
3.838302580,0.799105704,0.751445115,0.841968894
3.839099535,0.799105704,0.751445115,0.841968894
3.839896490,0.799105704,0.751445115,0.841968894
3.840693444,0.799105704,0.751445115,0.841968894
3.841490399,0.799105704,0.751445115,0.841968894
3.842287354,0.799286008,0.751445115,0.841968894
3.843084308,0.799286008,0.751445115,0.841968894
3.843881263,0.799286008,0.751445115,0.841968894
3.844678218,0.799286008,0.751445115,0.841968894
3.845475173,0.799286008,0.751445115,0.841968894
3.846272127,0.799458981,0.751515150,0.842253506
3.847069082,0.799458981,0.751515150,0.842253506
3.847866037,0.799458981,0.751515150,0.842253506
3.848662991,0.799458981,0.751515150,0.842253506
3.849459946,0.799458981,0.751515150,0.842253506
3.850256901,0.799458981,0.751515150,0.842253506
3.851053855,0.799593151,0.751807213,0.842253506
3.851850810,0.799593151,0.751807213,0.842253506
3.852647765,0.799593151,0.751807213,0.842253506
3.853444719,0.799593151,0.751807213,0.842253506
3.854241674,0.799593151,0.751807213,0.842253506
3.855038629,0.799593151,0.751807213,0.842253506
3.855835584,0.799744308,0.751807213,0.843085110
3.856632538,0.799744308,0.751807213,0.843085110
3.857429493,0.799744308,0.751807213,0.843085110
3.858226448,0.799744308,0.751807213,0.843085110
3.859023402,0.799744308,0.751807213,0.843085110
3.859820357,0.799906850,0.751807213,0.843085110
3.860617312,0.799906850,0.751807213,0.843085110
3.861414266,0.799906850,0.751807213,0.843085110
3.862211221,0.799906850,0.751807213,0.843085110
3.863008176,0.799906850,0.751807213,0.843085110
3.863805131,0.799906850,0.751807213,0.843085110
3.864602085,0.800072670,0.751978874,0.843085110
3.865399040,0.800072670,0.751978874,0.843085110
3.866195995,0.800072670,0.751978874,0.843085110
3.866992949,0.800072670,0.751978874,0.843085110
3.867789904,0.800072670,0.751978874,0.843085110
3.868586859,0.800072670,0.751978874,0.843085110
3.869383813,0.800138175,0.752314806,0.843085110
3.870180768,0.800138175,0.752314806,0.843085110
3.870977723,0.800138175,0.752314806,0.843085110
3.871774677,0.800138175,0.752314806,0.843085110
3.872571632,0.800138175,0.752314806,0.843085110
3.873368587,0.800307333,0.752403855,0.843342066
3.874165542,0.800307333,0.752403855,0.843342066
3.874962496,0.800307333,0.752403855,0.843342066
3.875759451,0.800307333,0.752403855,0.843342066
3.876556406,0.800307333,0.752403855,0.843342066
3.877353360,0.800307333,0.752403855,0.843342066
3.878150315,0.800517678,0.752886832,0.843342066
3.878947270,0.800517678,0.752886832,0.843342066
3.879744224,0.800517678,0.752886832,0.843342066
3.880541179,0.800517678,0.752886832,0.843342066
3.881338134,0.800517678,0.752886832,0.843342066
3.882135089,0.800517678,0.752886832,0.843342066
3.882932043,0.800667703,0.752886832,0.843342066
3.883728998,0.800667703,0.752886832,0.843342066
3.884525953,0.800667703,0.752886832,0.843342066
3.885322907,0.800667703,0.752886832,0.843342066
3.886119862,0.800667703,0.752886832,0.843342066
3.886916817,0.800810635,0.752906978,0.843342066
3.887713771,0.800810635,0.752906978,0.843342066
3.888510726,0.800810635,0.752906978,0.843342066
3.889307681,0.800810635,0.752906978,0.843342066
3.890104635,0.800810635,0.752906978,0.843342066
3.890901590,0.800810635,0.752906978,0.843342066
3.891698545,0.800986767,0.752906978,0.843342066
3.892495500,0.800986767,0.752906978,0.843342066
3.893292454,0.800986767,0.752906978,0.843342066
3.894089409,0.800986767,0.752906978,0.843342066
3.894886364,0.800986767,0.752906978,0.843342066
3.895683318,0.800986767,0.752906978,0.843342066
3.896480273,0.801104665,0.752906978,0.843406618
3.897277228,0.801104665,0.752906978,0.843406618
3.898074182,0.801104665,0.752906978,0.843406618
3.898871137,0.801104665,0.752906978,0.843406618
3.899668092,0.801104665,0.752906978,0.843406618
3.900465047,0.801284313,0.753807127,0.843406618
3.901262001,0.801284313,0.753807127,0.843406618
3.902058956,0.801284313,0.753807127,0.843406618
3.902855911,0.801284313,0.753807127,0.843406618
3.903652865,0.801284313,0.753807127,0.843406618
3.904449820,0.801284313,0.753807127,0.843406618
3.905246775,0.801465154,0.754545450,0.843406618
3.906043729,0.801465154,0.754545450,0.843406618
3.906840684,0.801465154,0.754545450,0.843406618
3.907637639,0.801465154,0.754545450,0.843406618
3.908434593,0.801465154,0.754545450,0.843406618
3.909231548,0.801465154,0.754545450,0.843406618
3.910028503,0.801593602,0.754545450,0.843406618
3.910825458,0.801593602,0.754545450,0.843406618
3.911622412,0.801593602,0.754545450,0.843406618
3.912419367,0.801593602,0.754545450,0.843406618
3.913216322,0.801593602,0.754545450,0.843406618
3.914013276,0.801593602,0.754545450,0.843406618
3.914810231,0.801770747,0.754545450,0.843406618
3.915607186,0.801770747,0.754545450,0.843406618
3.916404140,0.801770747,0.754545450,0.843406618
3.917201095,0.801770747,0.754545450,0.843406618
3.917998050,0.801770747,0.754545450,0.843406618
3.918795005,0.801917613,0.754545450,0.844262302
3.919591959,0.801917613,0.754545450,0.844262302
3.920388914,0.801917613,0.754545450,0.844262302
3.921185869,0.801917613,0.754545450,0.844262302
3.921982823,0.801917613,0.754545450,0.844262302
3.922779778,0.801917613,0.754545450,0.844262302
3.923576733,0.802087903,0.754545450,0.844262302
3.924373687,0.802087903,0.754545450,0.844262302
3.925170642,0.802087903,0.754545450,0.844262302
3.925967597,0.802087903,0.754545450,0.844262302
3.926764551,0.802087903,0.754545450,0.844262302
3.927561506,0.802087903,0.754545450,0.844262302
3.928358461,0.802238524,0.754545450,0.844262302
3.929155416,0.802238524,0.754545450,0.844262302
3.929952370,0.802238524,0.754545450,0.844262302
3.930749325,0.802238524,0.754545450,0.844262302
3.931546280,0.802238524,0.754545450,0.844262302
3.932343234,0.802400053,0.754666686,0.844387770
3.933140189,0.802400053,0.754666686,0.844387770
3.933937144,0.802400053,0.754666686,0.844387770
3.934734098,0.802400053,0.754666686,0.844387770
3.935531053,0.802400053,0.754666686,0.844387770
3.936328008,0.802400053,0.754666686,0.844387770
3.937124962,0.802493036,0.755196333,0.845070422
3.937921917,0.802493036,0.755196333,0.845070422
3.938718872,0.802493036,0.755196333,0.845070422
3.939515827,0.802493036,0.755196333,0.845070422
3.940312781,0.802493036,0.755196333,0.845070422
3.941109736,0.802493036,0.755196333,0.845070422
3.941906691,0.802596748,0.755196333,0.845070422
3.942703645,0.802596748,0.755196333,0.845070422
3.943500600,0.802596748,0.755196333,0.845070422
3.944297555,0.802596748,0.755196333,0.845070422
3.945094509,0.802596748,0.755196333,0.845070422
3.945891464,0.802694201,0.755196333,0.845070422
3.946688419,0.802694201,0.755196333,0.845070422
3.947485374,0.802694201,0.755196333,0.845070422
3.948282328,0.802694201,0.755196333,0.845070422
3.949079283,0.802694201,0.755196333,0.845070422
3.949876238,0.802694201,0.755196333,0.845070422
3.950673192,0.802834272,0.755196333,0.845070422
3.951470147,0.802834272,0.755196333,0.845070422
3.952267102,0.802834272,0.755196333,0.845070422
3.953064056,0.802834272,0.755196333,0.845070422
3.953861011,0.802834272,0.755196333,0.845070422
3.954657966,0.802834272,0.755196333,0.845070422
3.955454920,0.802973628,0.755263150,0.845208824
3.956251875,0.802973628,0.755263150,0.845208824
3.957048830,0.802973628,0.755263150,0.845208824
3.957845785,0.802973628,0.755263150,0.845208824
3.958642739,0.802973628,0.755263150,0.845208824
3.959439694,0.803128958,0.755263150,0.845208824
3.960236649,0.803128958,0.755263150,0.845208824
3.961033603,0.803128958,0.755263150,0.845208824
3.961830558,0.803128958,0.755263150,0.845208824
3.962627513,0.803128958,0.755263150,0.845208824
3.963424467,0.803128958,0.755263150,0.845208824
3.964221422,0.803274155,0.755263150,0.845952988
3.965018377,0.803274155,0.755263150,0.845952988
3.965815332,0.803274155,0.755263150,0.845952988
3.966612286,0.803274155,0.755263150,0.845952988
3.967409241,0.803274155,0.755263150,0.845952988
3.968206196,0.803274155,0.755263150,0.845952988
3.969003150,0.803455293,0.755263150,0.845952988
3.969800105,0.803455293,0.755263150,0.845952988
3.970597060,0.803455293,0.755263150,0.845952988
3.971394014,0.803455293,0.755263150,0.845952988
3.972190969,0.803455293,0.755263150,0.845952988
3.972987924,0.803641260,0.755263150,0.845952988
3.973784878,0.803641260,0.755263150,0.845952988
3.974581833,0.803641260,0.755263150,0.845952988
3.975378788,0.803641260,0.755263150,0.845952988
3.976175743,0.803641260,0.755263150,0.845952988
3.976972697,0.803641260,0.755263150,0.845952988
3.977769652,0.803837717,0.757211566,0.845952988
3.978566607,0.803837717,0.757211566,0.845952988
3.979363561,0.803837717,0.757211566,0.845952988
3.980160516,0.803837717,0.757211566,0.845952988
3.980957471,0.803837717,0.757211566,0.845952988
3.981754425,0.803837717,0.757211566,0.845952988
3.982551380,0.803943396,0.757731974,0.845952988
3.983348335,0.803943396,0.757731974,0.845952988
3.984145290,0.803943396,0.757731974,0.845952988
3.984942244,0.803943396,0.757731974,0.845952988
3.985739199,0.803943396,0.757731974,0.845952988
3.986536154,0.804125130,0.758426964,0.845952988
3.987333108,0.804125130,0.758426964,0.845952988
3.988130063,0.804125130,0.758426964,0.845952988
3.988927018,0.804125130,0.758426964,0.845952988
3.989723972,0.804125130,0.758426964,0.845952988
3.990520927,0.804125130,0.758426964,0.845952988
3.991317882,0.804256976,0.758426964,0.845952988
3.992114836,0.804256976,0.758426964,0.845952988
3.992911791,0.804256976,0.758426964,0.845952988
3.993708746,0.804256976,0.758426964,0.845952988
3.994505701,0.804256976,0.758426964,0.845952988
3.995302655,0.804256976,0.758426964,0.845952988
3.996099610,0.804382920,0.758426964,0.846753240
3.996896565,0.804382920,0.758426964,0.846753240
3.997693519,0.804382920,0.758426964,0.846753240
3.998490474,0.804382920,0.758426964,0.846753240
3.999287429,0.804382920,0.758426964,0.846753240
4.000084383,0.804571748,0.758426964,0.846753240
4.000881338,0.804571748,0.758426964,0.846753240
4.001678293,0.804571748,0.758426964,0.846753240
4.002475248,0.804571748,0.758426964,0.846753240
4.003272202,0.804571748,0.758426964,0.846753240
4.004069157,0.804571748,0.758426964,0.846753240
4.004866112,0.804729700,0.758441567,0.846753240
4.005663066,0.804729700,0.758441567,0.846753240
4.006460021,0.804729700,0.758441567,0.846753240
4.007256976,0.804729700,0.758441567,0.846753240
4.008053930,0.804729700,0.758441567,0.846753240
4.008850885,0.804729700,0.758441567,0.846753240
4.009647840,0.804874003,0.758441567,0.846753240
4.010444794,0.804874003,0.758441567,0.846753240
4.011241749,0.804874003,0.758441567,0.846753240
4.012038704,0.804874003,0.758441567,0.846753240
4.012835659,0.804874003,0.758441567,0.846753240
4.013632613,0.804955542,0.758441567,0.846753240
4.014429568,0.804955542,0.758441567,0.846753240
4.015226523,0.804955542,0.758441567,0.846753240
4.016023477,0.804955542,0.758441567,0.846753240
4.016820432,0.804955542,0.758441567,0.846753240
4.017617387,0.804955542,0.758441567,0.846753240
4.018414341,0.805082142,0.758441567,0.846753240
4.019211296,0.805082142,0.758441567,0.846753240
4.020008251,0.805082142,0.758441567,0.846753240
4.020805206,0.805082142,0.758441567,0.846753240
4.021602160,0.805082142,0.758441567,0.846753240
4.022399115,0.805082142,0.758441567,0.846753240
4.023196070,0.805242121,0.758441567,0.846774220
4.023993024,0.805242121,0.758441567,0.846774220
4.024789979,0.805242121,0.758441567,0.846774220
4.025586934,0.805242121,0.758441567,0.846774220
4.026383888,0.805242121,0.758441567,0.846774220
4.027180843,0.805354834,0.758441567,0.846774220
4.027977798,0.805354834,0.758441567,0.846774220
4.028774752,0.805354834,0.758441567,0.846774220
4.029571707,0.805354834,0.758441567,0.846774220
4.030368662,0.805354834,0.758441567,0.846774220
4.031165617,0.805354834,0.758441567,0.846774220
4.031962571,0.805477560,0.758441567,0.846774220
4.032759526,0.805477560,0.758441567,0.846774220
4.033556481,0.805477560,0.758441567,0.846774220
4.034353435,0.805477560,0.758441567,0.846774220
4.035150390,0.805477560,0.758441567,0.846774220
4.035947345,0.805477560,0.758441567,0.846774220
4.036744299,0.805618942,0.758441567,0.846774220
4.037541254,0.805618942,0.758441567,0.846774220
4.038338209,0.805618942,0.758441567,0.846774220
4.039135164,0.805618942,0.758441567,0.846774220
4.039932118,0.805618942,0.758441567,0.846774220
4.040729073,0.805770397,0.758441567,0.846774220
4.041526028,0.805770397,0.758441567,0.846774220
4.042322982,0.805770397,0.758441567,0.846774220
4.043119937,0.805770397,0.758441567,0.846774220
4.043916892,0.805770397,0.758441567,0.846774220
4.044713846,0.805770397,0.758441567,0.846774220
4.045510801,0.805890501,0.759259284,0.846774220
4.046307756,0.805890501,0.759259284,0.846774220
4.047104710,0.805890501,0.759259284,0.846774220
4.047901665,0.805890501,0.759259284,0.846774220
4.048698620,0.805890501,0.759259284,0.846774220
4.049495575,0.805890501,0.759259284,0.846774220
4.050292529,0.806016624,0.759259284,0.847328246
4.051089484,0.806016624,0.759259284,0.847328246
4.051886439,0.806016624,0.759259284,0.847328246
4.052683393,0.806016624,0.759259284,0.847328246
4.053480348,0.806016624,0.759259284,0.847328246
4.054277303,0.806016624,0.759259284,0.847328246
4.055074257,0.806164980,0.759259284,0.847328246
4.055871212,0.806164980,0.759259284,0.847328246
4.056668167,0.806164980,0.759259284,0.847328246
4.057465122,0.806164980,0.759259284,0.847328246
4.058262076,0.806164980,0.759259284,0.847328246
4.059059031,0.806312263,0.759259284,0.847826064
4.059855986,0.806312263,0.759259284,0.847826064
4.060652940,0.806312263,0.759259284,0.847826064
4.061449895,0.806312263,0.759259284,0.847826064
4.062246850,0.806312263,0.759259284,0.847826064
4.063043804,0.806312263,0.759259284,0.847826064
4.063840759,0.806466997,0.759259284,0.848563969
4.064637714,0.806466997,0.759259284,0.848563969
4.065434668,0.806466997,0.759259284,0.848563969
4.066231623,0.806466997,0.759259284,0.848563969
4.067028578,0.806466997,0.759259284,0.848563969
4.067825533,0.806466997,0.759259284,0.848563969
4.068622487,0.806586266,0.760095000,0.848563969
4.069419442,0.806586266,0.760095000,0.848563969
4.070216397,0.806586266,0.760095000,0.848563969
4.071013351,0.806586266,0.760095000,0.848563969
4.071810306,0.806586266,0.760095000,0.848563969
4.072607261,0.806762218,0.760598481,0.849009871
4.073404215,0.806762218,0.760598481,0.849009871
4.074201170,0.806762218,0.760598481,0.849009871
4.074998125,0.806762218,0.760598481,0.849009871
4.075795080,0.806762218,0.760598481,0.849009871
4.076592034,0.806762218,0.760598481,0.849009871
4.077388989,0.806892931,0.760598481,0.849009871
4.078185944,0.806892931,0.760598481,0.849009871
4.078982898,0.806892931,0.760598481,0.849009871
4.079779853,0.806892931,0.760598481,0.849009871
4.080576808,0.806892931,0.760598481,0.849009871
4.081373762,0.806892931,0.760598481,0.849009871
4.082170717,0.807028174,0.760598481,0.849056602
4.082967672,0.807028174,0.760598481,0.849056602
4.083764626,0.807028174,0.760598481,0.849056602
4.084561581,0.807028174,0.760598481,0.849056602
4.085358536,0.807028174,0.760598481,0.849056602
4.086155491,0.807137549,0.760598481,0.849056602
4.086952445,0.807137549,0.760598481,0.849056602
4.087749400,0.807137549,0.760598481,0.849056602
4.088546355,0.807137549,0.760598481,0.849056602
4.089343309,0.807137549,0.760598481,0.849056602
4.090140264,0.807137549,0.760598481,0.849056602
4.090937219,0.807319760,0.760989010,0.849056602
4.091734173,0.807319760,0.760989010,0.849056602
4.092531128,0.807319760,0.760989010,0.849056602
4.093328083,0.807319760,0.760989010,0.849056602
4.094125038,0.807319760,0.760989010,0.849056602
4.094921992,0.807319760,0.760989010,0.849056602
4.095718947,0.807357788,0.760989010,0.849056602
4.096515902,0.807357788,0.760989010,0.849056602
4.097312856,0.807357788,0.760989010,0.849056602
4.098109811,0.807357788,0.760989010,0.849056602
4.098906766,0.807357788,0.760989010,0.849056602
4.099703720,0.807468653,0.760989010,0.849056602
4.100500675,0.807468653,0.760989010,0.849056602
4.101297630,0.807468653,0.760989010,0.849056602
4.102094584,0.807468653,0.760989010,0.849056602
4.102891539,0.807468653,0.760989010,0.849056602
4.103688494,0.807468653,0.760989010,0.849056602
4.104485449,0.807630122,0.761038959,0.849148393
4.105282403,0.807630122,0.761038959,0.849148393
4.106079358,0.807630122,0.761038959,0.849148393
4.106876313,0.807630122,0.761038959,0.849148393
4.107673267,0.807630122,0.761038959,0.849148393
4.108470222,0.807630122,0.761038959,0.849148393
4.109267177,0.807797730,0.761038959,0.849148393
4.110064131,0.807797730,0.761038959,0.849148393
4.110861086,0.807797730,0.761038959,0.849148393
4.111658041,0.807797730,0.761038959,0.849148393
4.112454995,0.807797730,0.761038959,0.849148393
4.113251950,0.807934344,0.763085425,0.849148393
4.114048905,0.807934344,0.763085425,0.849148393
4.114845860,0.807934344,0.763085425,0.849148393
4.115642814,0.807934344,0.763085425,0.849148393
4.116439769,0.807934344,0.763085425,0.849148393
4.117236724,0.807934344,0.763085425,0.849148393
4.118033678,0.808076799,0.763085425,0.849148393
4.118830633,0.808076799,0.763085425,0.849148393
4.119627588,0.808076799,0.763085425,0.849148393
4.120424542,0.808076799,0.763085425,0.849148393
4.121221497,0.808076799,0.763085425,0.849148393
4.122018452,0.808076799,0.763085425,0.849148393
4.122815407,0.808181286,0.763085425,0.849148393
4.123612361,0.808181286,0.763085425,0.849148393
4.124409316,0.808181286,0.763085425,0.849148393
4.125206271,0.808181286,0.763085425,0.849148393
4.126003225,0.808181286,0.763085425,0.849148393
4.126800180,0.808330655,0.763085425,0.849148393
4.127597135,0.808330655,0.763085425,0.849148393
4.128394089,0.808330655,0.763085425,0.849148393
4.129191044,0.808330655,0.763085425,0.849148393
4.129987999,0.808330655,0.763085425,0.849148393
4.130784953,0.808330655,0.763085425,0.849148393
4.131581908,0.808432996,0.763085425,0.849148393
4.132378863,0.808432996,0.763085425,0.849148393
4.133175818,0.808432996,0.763085425,0.849148393
4.133972772,0.808432996,0.763085425,0.849148393
4.134769727,0.808432996,0.763085425,0.849148393
4.135566682,0.808432996,0.763085425,0.849148393
4.136363636,0.808528125,0.763085425,0.849148393
4.137160591,0.808528125,0.763085425,0.849148393
4.137957546,0.808528125,0.763085425,0.849148393
4.138754500,0.808528125,0.763085425,0.849148393
4.139551455,0.808528125,0.763085425,0.849148393
4.140348410,0.808644235,0.763085425,0.849148393
4.141145365,0.808644235,0.763085425,0.849148393
4.141942319,0.808644235,0.763085425,0.849148393
4.142739274,0.808644235,0.763085425,0.849148393
4.143536229,0.808644235,0.763085425,0.849148393
4.144333183,0.808644235,0.763085425,0.849148393
4.145130138,0.808769822,0.763085425,0.849148393
4.145927093,0.808769822,0.763085425,0.849148393
4.146724047,0.808769822,0.763085425,0.849148393
4.147521002,0.808769822,0.763085425,0.849148393
4.148317957,0.808769822,0.763085425,0.849148393
4.149114911,0.808769822,0.763085425,0.849148393
4.149911866,0.808884501,0.763085425,0.849726796
4.150708821,0.808884501,0.763085425,0.849726796
4.151505776,0.808884501,0.763085425,0.849726796
4.152302730,0.808884501,0.763085425,0.849726796
4.153099685,0.808884501,0.763085425,0.849726796
4.153896640,0.809012175,0.763085425,0.849726796
4.154693594,0.809012175,0.763085425,0.849726796
4.155490549,0.809012175,0.763085425,0.849726796
4.156287504,0.809012175,0.763085425,0.849726796
4.157084458,0.809012175,0.763085425,0.849726796
4.157881413,0.809012175,0.763085425,0.849726796
4.158678368,0.809152484,0.763085425,0.849726796
4.159475323,0.809152484,0.763085425,0.849726796
4.160272277,0.809152484,0.763085425,0.849726796
4.161069232,0.809152484,0.763085425,0.849726796
4.161866187,0.809152484,0.763085425,0.849726796
4.162663141,0.809152484,0.763085425,0.849726796
4.163460096,0.809242427,0.763085425,0.849726796
4.164257051,0.809242427,0.763085425,0.849726796
4.165054005,0.809242427,0.763085425,0.849726796
4.165850960,0.809242427,0.763085425,0.849726796
4.166647915,0.809242427,0.763085425,0.849726796
4.167444869,0.809347570,0.763085425,0.849726796
4.168241824,0.809347570,0.763085425,0.849726796
4.169038779,0.809347570,0.763085425,0.849726796
4.169835734,0.809347570,0.763085425,0.849726796
4.170632688,0.809347570,0.763085425,0.849726796
4.171429643,0.809347570,0.763085425,0.849726796
4.172226598,0.809448361,0.763092279,0.849872768
4.173023552,0.809448361,0.763092279,0.849872768
4.173820507,0.809448361,0.763092279,0.849872768
4.174617462,0.809448361,0.763092279,0.849872768
4.175414416,0.809448361,0.763092279,0.849872768
4.176211371,0.809448361,0.763092279,0.849872768
4.177008326,0.809523940,0.763092279,0.849872768
4.177805281,0.809523940,0.763092279,0.849872768
4.178602235,0.809523940,0.763092279,0.849872768
4.179399190,0.809523940,0.763092279,0.849872768
4.180196145,0.809523940,0.763092279,0.849872768
4.180993099,0.809523940,0.763092279,0.849872768
4.181790054,0.809633911,0.763358772,0.849872768
4.182587009,0.809633911,0.763358772,0.849872768
4.183383963,0.809633911,0.763358772,0.849872768
4.184180918,0.809633911,0.763358772,0.849872768
4.184977873,0.809633911,0.763358772,0.849872768
4.185774827,0.809730470,0.763358772,0.849872768
4.186571782,0.809730470,0.763358772,0.849872768
4.187368737,0.809730470,0.763358772,0.849872768
4.188165692,0.809730470,0.763358772,0.849872768
4.188962646,0.809730470,0.763358772,0.849872768
4.189759601,0.809730470,0.763358772,0.849872768
4.190556556,0.809838176,0.763358772,0.850490212
4.191353510,0.809838176,0.763358772,0.850490212
4.192150465,0.809838176,0.763358772,0.850490212
4.192947420,0.809838176,0.763358772,0.850490212
4.193744374,0.809838176,0.763358772,0.850490212
4.194541329,0.809838176,0.763358772,0.850490212
4.195338284,0.809956670,0.764227629,0.850515485
4.196135239,0.809956670,0.764227629,0.850515485
4.196932193,0.809956670,0.764227629,0.850515485
4.197729148,0.809956670,0.764227629,0.850515485
4.198526103,0.809956670,0.764227629,0.850515485
4.199323057,0.810055315,0.765171528,0.850515485
4.200120012,0.810055315,0.765171528,0.850515485
4.200916967,0.810055315,0.765171528,0.850515485
4.201713921,0.810055315,0.765171528,0.850515485
4.202510876,0.810055315,0.765171528,0.850515485
4.203307831,0.810055315,0.765171528,0.850515485
4.204104785,0.810173690,0.765171528,0.850515485
4.204901740,0.810173690,0.765171528,0.850515485
4.205698695,0.810173690,0.765171528,0.850515485
4.206495650,0.810173690,0.765171528,0.850515485
4.207292604,0.810173690,0.765171528,0.850515485
4.208089559,0.810173690,0.765171528,0.850515485
4.208886514,0.810297549,0.765258193,0.850515485
4.209683468,0.810297549,0.765258193,0.850515485
4.210480423,0.810297549,0.765258193,0.850515485
4.211277378,0.810297549,0.765258193,0.850515485
4.212074332,0.810297549,0.765258193,0.850515485
4.212871287,0.810441256,0.765258193,0.850515485
4.213668242,0.810441256,0.765258193,0.850515485
4.214465197,0.810441256,0.765258193,0.850515485
4.215262151,0.810441256,0.765258193,0.850515485
4.216059106,0.810441256,0.765258193,0.850515485
4.216856061,0.810441256,0.765258193,0.850515485
4.217653015,0.810560644,0.765258193,0.850515485
4.218449970,0.810560644,0.765258193,0.850515485
4.219246925,0.810560644,0.765258193,0.850515485
4.220043879,0.810560644,0.765258193,0.850515485
4.220840834,0.810560644,0.765258193,0.850515485
4.221637789,0.810560644,0.765258193,0.850515485
4.222434743,0.810651958,0.765258193,0.850515485
4.223231698,0.810651958,0.765258193,0.850515485
4.224028653,0.810651958,0.765258193,0.850515485
4.224825608,0.810651958,0.765258193,0.850515485
4.225622562,0.810651958,0.765258193,0.850515485
4.226419517,0.810766339,0.765258193,0.851010084
4.227216472,0.810766339,0.765258193,0.851010084
4.228013426,0.810766339,0.765258193,0.851010084
4.228810381,0.810766339,0.765258193,0.851010084
4.229607336,0.810766339,0.765258193,0.851010084
4.230404290,0.810766339,0.765258193,0.851010084
4.231201245,0.810842872,0.765258193,0.851010084
4.231998200,0.810842872,0.765258193,0.851010084
4.232795155,0.810842872,0.765258193,0.851010084
4.233592109,0.810842872,0.765258193,0.851010084
4.234389064,0.810842872,0.765258193,0.851010084
4.235186019,0.810842872,0.765258193,0.851010084
4.235982973,0.810935676,0.765432119,0.851063848
4.236779928,0.810935676,0.765432119,0.851063848
4.237576883,0.810935676,0.765432119,0.851063848
4.238373837,0.810935676,0.765432119,0.851063848
4.239170792,0.810935676,0.765432119,0.851063848
4.239967747,0.811025143,0.765432119,0.851063848
4.240764701,0.811025143,0.765432119,0.851063848
4.241561656,0.811025143,0.765432119,0.851063848
4.242358611,0.811025143,0.765432119,0.851063848
4.243155566,0.811025143,0.765432119,0.851063848
4.243952520,0.811025143,0.765432119,0.851063848
4.244749475,0.811163187,0.765432119,0.851385415
4.245546430,0.811163187,0.765432119,0.851385415
4.246343384,0.811163187,0.765432119,0.851385415
4.247140339,0.811163187,0.765432119,0.851385415
4.247937294,0.811163187,0.765432119,0.851385415
4.248734248,0.811163187,0.765432119,0.851385415
4.249531203,0.811306417,0.765432119,0.851752043
4.250328158,0.811306417,0.765432119,0.851752043
4.251125113,0.811306417,0.765432119,0.851752043
4.251922067,0.811306417,0.765432119,0.851752043
4.252719022,0.811306417,0.765432119,0.851752043
4.253515977,0.811449468,0.765432119,0.852150559
4.254312931,0.811449468,0.765432119,0.852150559
4.255109886,0.811449468,0.765432119,0.852150559
4.255906841,0.811449468,0.765432119,0.852150559
4.256703795,0.811449468,0.765432119,0.852150559
4.257500750,0.811449468,0.765432119,0.852150559
4.258297705,0.811511278,0.765432119,0.852331579
4.259094659,0.811511278,0.765432119,0.852331579
4.259891614,0.811511278,0.765432119,0.852331579
4.260688569,0.811511278,0.765432119,0.852331579
4.261485524,0.811511278,0.765432119,0.852331579
4.262282478,0.811511278,0.765432119,0.852331579
4.263079433,0.811615944,0.765432119,0.852941155
4.263876388,0.811615944,0.765432119,0.852941155
4.264673342,0.811615944,0.765432119,0.852941155
4.265470297,0.811615944,0.765432119,0.852941155
4.266267252,0.811615944,0.765432119,0.852941155
4.267064206,0.811732292,0.765463889,0.852941155
4.267861161,0.811732292,0.765463889,0.852941155
4.268658116,0.811732292,0.765463889,0.852941155
4.269455071,0.811732292,0.765463889,0.852941155
4.270252025,0.811732292,0.765463889,0.852941155
4.271048980,0.811732292,0.765463889,0.852941155
4.271845935,0.811849833,0.766203701,0.852941155
4.272642889,0.811849833,0.766203701,0.852941155
4.273439844,0.811849833,0.766203701,0.852941155
4.274236799,0.811849833,0.766203701,0.852941155
4.275033753,0.811849833,0.766203701,0.852941155
4.275830708,0.811849833,0.766203701,0.852941155
